EmployeeID,Age,Department,JobRole,MonthlyIncome,YearsAtCompany,YearsSinceLastPromotion,JobSatisfaction,Performance_Rating,Work_Life_Balance,Probability,Risk
EMP_1505,48.0,Human Resources,IT Manager,4235.0,2,1,2.0,3,4,47.47,Medium Risk
EMP_6204,34.0,IT,Supply Chain Manager,6238.0,10,3,3.0,4,1,36.92,Low Risk
EMP_4586,42.0,Finance,IT Manager,16495.0,1,0,2.0,3,3,63.41,High Risk
EMP_4470,28.0,Human Resources,Supply Chain Manager,12059.0,20,10,3.0,3,1,66.59,High Risk
EMP_3832,26.0,IT,Operations Manager,24874.0,6,5,3.0,2,2,65.34,High Risk
EMP_1602,23.0,Legal,Sales Representative,7379.0,6,1,4.0,1,1,66.56,High Risk
EMP_9341,49.0,Sales,Supply Chain Manager,5086.0,1,0,2.0,2,4,70.85,High Risk
EMP_9117,42.0,Legal,Lab Technician,12326.0,17,2,4.0,1,3,37.74,Low Risk
EMP_3992,60.0,Human Resources,Sales Executive,3057.0,19,5,4.0,2,1,69.73,High Risk
EMP_8640,28.0,Legal,Accountant,9944.0,13,1,4.0,2,3,66.69,High Risk
EMP_6553,27.0,Unknown,Sales Representative,21255.0,1,0,3.0,1,1,25.12,Low Risk
EMP_3520,51.0,Finance,Paralegal,5397.0,11,0,3.0,3,4,38.31,Low Risk
EMP_6120,44.0,Unknown,Paralegal,24853.0,16,6,4.0,2,2,34.74,Low Risk
EMP_6087,44.0,Marketing,Sales Executive,12280.0,5,1,4.0,1,2,56.88,Medium Risk
EMP_3688,59.0,Manufacturing,IT Manager,22492.0,9,8,2.0,3,4,46.01,Medium Risk
EMP_7093,28.0,Legal,Legal Counsel,12644.0,10,8,1.0,1,4,57.22,Medium Risk
EMP_4315,35.0,Operations,Operations Manager,18121.0,8,2,4.0,1,2,31.94,Low Risk
EMP_5501,47.0,Legal,Customer Service Rep,9022.0,5,1,4.0,3,2,36.48,Low Risk
EMP_1262,23.0,Manufacturing,HR Manager,9886.0,19,7,4.0,3,3,27.59,Low Risk
EMP_3215,47.0,Manufacturing,Supply Chain Manager,14739.0,7,5,2.0,1,4,38.76,Low Risk
EMP_3689,50.0,Legal,Production Technician,12209.0,5,0,1.0,2,1,34.18,Low Risk
EMP_1347,49.0,Marketing,Sales Executive,13974.5,16,4,1.0,1,3,37.26,Low Risk
EMP_1675,50.0,Customer Support,Supply Chain Manager,3485.0,11,3,3.0,2,1,27.67,Low Risk
EMP_6635,26.0,Legal,Finance Analyst,19707.0,2,1,1.0,4,4,61.18,High Risk
EMP_6923,40.0,Finance,Sales Representative,4101.0,11,4,1.0,3,1,61.65,High Risk
EMP_6424,33.0,Human Resources,HR Manager,24289.0,10,6,3.0,3,4,26.14,Low Risk
EMP_3214,23.0,Manufacturing,Customer Service Rep,14820.0,8,3,4.0,2,2,37.98,Low Risk
EMP_6328,48.0,Finance,Manufacturing Director,21522.0,7,3,3.0,2,2,35.21,Low Risk
EMP_2007,59.0,Sales,Manufacturing Director,16499.0,3,1,4.0,2,1,68.85,High Risk
EMP_5592,46.0,Legal,Customer Service Rep,9058.0,3,0,2.0,4,3,67.29,High Risk
EMP_5787,37.0,Manufacturing,Operations Manager,20311.0,7,6,4.0,2,3,64.98,High Risk
EMP_5856,32.0,Customer Support,HR Manager,11165.0,6,6,4.0,3,4,58.2,Medium Risk
EMP_3141,43.0,Marketing,IT Manager,19808.0,40,1,3.0,4,2,64.85,High Risk
EMP_7838,59.0,Unknown,Operations Manager,6631.0,7,1,2.0,1,4,69.33,High Risk
EMP_7532,45.0,IT,Finance Analyst,6235.0,16,5,2.0,4,2,31.25,Low Risk
EMP_1488,55.0,Finance,HR Manager,19059.0,17,5,4.0,2,2,66.26,High Risk
EMP_1971,46.0,Marketing,Finance Analyst,22153.0,20,1,4.0,1,4,29.78,Low Risk
EMP_7756,48.0,Finance,Sales Representative,24764.0,10,7,3.0,2,2,29.26,Low Risk
EMP_1778,26.0,Operations,Marketing Executive,12820.0,2,2,4.0,1,4,30.49,Low Risk
EMP_2587,51.0,IT,Accountant,13500.0,15,2,3.0,4,3,33.25,Low Risk
EMP_3295,41.0,IT,Lab Technician,10128.0,13,4,4.0,1,4,51.9,Medium Risk
EMP_9200,38.0,Human Resources,Software Engineer,23193.0,14,1,4.0,3,4,28.44,Low Risk
EMP_4127,31.0,Human Resources,Research Scientist,18586.0,9,0,3.0,3,1,47.2,Medium Risk
EMP_7121,55.0,Sales,Research Scientist,14352.0,15,9,3.0,3,1,32.43,Low Risk
EMP_5120,24.0,IT,Accountant,9081.0,3,2,3.0,4,1,35.05,Low Risk
EMP_6854,29.0,Sales,Operations Manager,14442.0,14,5,3.0,4,1,30.05,Low Risk
EMP_8319,25.0,Manufacturing,Software Engineer,23992.0,7,6,3.0,3,1,65.86,High Risk
EMP_2782,35.0,Marketing,Staff,19498.0,18,8,4.0,3,2,33.78,Low Risk
EMP_7531,56.0,Human Resources,Lab Technician,19863.0,7,4,3.0,1,3,27.82,Low Risk
EMP_3648,30.0,Manufacturing,Research Scientist,17774.0,8,2,2.0,3,1,64.92,High Risk
EMP_3287,34.0,Human Resources,Executive,3501.0,4,4,4.0,3,3,62.79,High Risk
EMP_1941,44.0,Human Resources,Marketing Manager,23444.0,17,7,1.0,2,2,60.78,High Risk
EMP_2615,29.0,Customer Support,IT Manager,11542.0,13,6,3.0,2,2,65.18,High Risk
EMP_4499,44.0,Manufacturing,Marketing Manager,15614.0,17,5,1.0,3,2,34.91,Low Risk
EMP_4808,36.0,Unknown,Manufacturing Director,22905.0,7,1,1.0,1,1,28.06,Low Risk
EMP_4004,54.0,Human Resources,Finance Analyst,3051.0,9,5,2.0,4,4,28.1,Low Risk
EMP_9720,59.0,Sales,Customer Service Rep,7328.0,5,1,4.0,4,2,55.69,Medium Risk
EMP_5878,41.0,Operations,Customer Service Rep,20850.0,14,7,4.0,1,4,30.57,Low Risk
EMP_3377,51.0,Human Resources,Legal Counsel,11899.0,9,2,2.0,4,2,28.76,Low Risk
EMP_6106,43.0,Finance,Operations Manager,24559.0,6,4,1.0,4,3,30.78,Low Risk
EMP_9983,50.0,Manufacturing,Supply Chain Manager,3511.0,15,4,4.0,4,1,67.06,High Risk
EMP_2648,56.0,Customer Support,Lab Technician,8449.0,12,5,1.0,4,4,66.19,High Risk
EMP_9023,31.0,Marketing,Customer Service Rep,11307.0,19,9,2.0,1,1,32.16,Low Risk
EMP_2182,37.0,Human Resources,Marketing Executive,4317.0,8,3,1.0,1,2,35.01,Low Risk
EMP_4375,38.0,Human Resources,Accountant,5609.0,13,1,4.0,4,1,38.32,Low Risk
EMP_7869,58.0,Finance,Research Scientist,8305.0,9,6,4.0,1,2,26.86,Low Risk
EMP_4355,54.0,Customer Support,Marketing Executive,6391.0,13,9,1.0,2,2,33.45,Low Risk
EMP_9375,60.0,Sales,Recruiter,20691.0,9,7,2.0,1,4,55.69,Medium Risk
EMP_3018,44.0,Sales,Marketing Executive,13098.0,15,5,4.0,3,2,62.3,High Risk
EMP_9676,50.0,Unknown,Operations Manager,19654.0,10,4,4.0,2,2,67.46,High Risk
EMP_6513,45.0,Legal,Research Scientist,18303.0,14,8,1.0,1,4,31.88,Low Risk
EMP_7529,55.0,Human Resources,Legal Counsel,22556.0,15,2,2.0,2,4,28.4,Low Risk
EMP_2612,54.0,Unknown,Lab Technician,20912.0,3,2,2.0,2,3,29.28,Low Risk
EMP_7473,59.0,Human Resources,Supply Chain Manager,22039.0,13,9,1.0,1,4,65.86,High Risk
EMP_7064,38.0,Legal,Software Engineer,14873.0,6,1,3.0,3,1,38.42,Low Risk
EMP_7249,43.0,Legal,Customer Service Rep,18768.0,8,8,1.0,2,4,29.87,Low Risk
EMP_5543,42.0,Finance,Software Engineer,12335.0,4,1,3.0,1,4,54.99,Medium Risk
EMP_3798,47.0,Finance,Customer Service Rep,15079.0,13,8,4.0,3,4,28.51,Low Risk
EMP_2859,41.0,Operations,Sales Representative,23932.0,20,7,3.0,3,3,62.81,High Risk
EMP_6197,57.0,Unknown,HR Manager,11168.0,4,3,1.0,3,1,68.81,High Risk
EMP_4431,35.0,Operations,Supply Chain Manager,10139.0,9,1,4.0,2,4,35.62,Low Risk
EMP_3892,31.0,Customer Support,Sales Executive,4858.0,9,1,1.0,1,4,62.37,High Risk
EMP_6207,58.0,Manufacturing,IT Manager,7961.0,8,6,2.0,3,4,38.29,Low Risk
EMP_2888,41.0,Unknown,Recruiter,23886.0,7,4,2.0,2,1,41.96,Medium Risk
EMP_2253,41.0,Operations,Software Engineer,13713.0,5,2,1.0,4,4,47.69,Medium Risk
EMP_2784,58.0,Marketing,Finance Analyst,14025.0,10,1,2.0,1,1,66.97,High Risk
EMP_7714,41.0,Operations,IT Manager,16733.0,9,1,2.0,2,2,45.16,Medium Risk
EMP_6318,24.0,IT,Marketing Executive,9646.0,10,8,1.0,2,1,63.37,High Risk
EMP_5142,28.0,Human Resources,Research Scientist,8607.0,13,10,4.0,1,4,64.48,High Risk
EMP_6421,43.0,Legal,Manufacturing Director,23232.0,3,1,4.0,2,1,37.42,Low Risk
EMP_2298,38.0,Marketing,Marketing Manager,13078.0,11,6,3.0,4,3,46.14,Medium Risk
EMP_3575,60.0,Operations,Finance Analyst,18871.0,18,2,4.0,4,1,48.94,Medium Risk
EMP_3988,23.0,Sales,Operations Manager,15061.0,20,0,2.0,2,2,60.53,High Risk
EMP_4847,34.0,Sales,Research Scientist,11758.0,1,1,2.0,4,2,65.73,High Risk
EMP_3886,54.0,Human Resources,HR Manager,5421.0,10,6,3.0,4,3,33.48,Low Risk
EMP_9826,32.0,Legal,Accountant,18255.0,7,5,3.0,4,2,48.17,Medium Risk
EMP_2388,40.0,Sales,Sales Representative,9079.0,8,4,4.0,1,4,45.78,Medium Risk
EMP_7102,43.0,Operations,IT Manager,20788.0,7,3,1.0,2,4,29.07,Low Risk
EMP_3111,25.0,Human Resources,Production Technician,11592.0,3,2,1.0,4,3,36.65,Low Risk
EMP_8189,56.0,Unknown,Supply Chain Manager,20476.0,40,2,3.0,4,1,32.42,Low Risk
EMP_8396,35.0,Human Resources,HR Manager,18121.0,3,1,1.0,4,1,33.58,Low Risk
EMP_9036,32.0,IT,Support Specialist,22183.0,5,3,3.0,1,4,31.31,Low Risk
EMP_4223,31.0,Unknown,Lab Technician,16814.0,13,0,2.0,1,1,34.66,Low Risk
EMP_9972,59.0,Unknown,Recruiter,22432.0,8,1,4.0,3,1,68.69,High Risk
EMP_8395,51.0,Unknown,Supply Chain Manager,6085.0,14,9,1.0,4,1,65.99,High Risk
EMP_8683,34.0,IT,Software Engineer,12702.0,2,0,1.0,1,1,32.71,Low Risk
EMP_7350,43.0,Manufacturing,Paralegal,14806.0,20,6,1.0,2,4,34.33,Low Risk
EMP_3864,52.0,Customer Support,Marketing Manager,10577.0,1,0,4.0,4,3,71.25,High Risk
EMP_7190,23.0,Unknown,Lab Technician,3668.0,7,4,2.0,2,4,62.84,High Risk
EMP_4137,52.0,Unknown,Research Scientist,4108.0,12,2,4.0,4,2,29.15,Low Risk
EMP_9623,22.0,Sales,Supply Chain Manager,7027.0,18,5,1.0,4,3,27.83,Low Risk
EMP_9919,37.0,Manufacturing,Sales Executive,11867.0,12,3,2.0,4,4,40.18,Medium Risk
EMP_9996,48.0,Legal,Marketing Executive,16258.0,9,7,4.0,4,4,60.05,High Risk
EMP_9554,43.0,Sales,Sales Executive,6157.0,9,0,4.0,4,4,60.6,High Risk
EMP_7235,59.0,Customer Support,Manufacturing Director,14939.0,15,1,3.0,1,4,40.72,Medium Risk
EMP_6476,41.0,Customer Support,Legal Counsel,13974.5,14,1,1.0,2,3,59.58,Medium Risk
EMP_5107,25.0,Unknown,Sales Executive,23991.0,9,4,4.0,1,1,60.41,High Risk
EMP_2860,22.0,Sales,Lab Technician,24828.0,17,4,3.0,4,2,31.46,Low Risk
EMP_5470,56.0,Unknown,Sales Representative,19184.0,5,4,4.0,3,2,62.66,High Risk
EMP_5749,47.0,Human Resources,Paralegal,14336.0,16,0,3.0,3,4,36.42,Low Risk
EMP_7552,54.0,Human Resources,Marketing Manager,20315.0,1,0,1.0,3,2,51.99,Medium Risk
EMP_6844,31.0,Finance,Customer Service Rep,6606.0,13,9,1.0,1,3,33.53,Low Risk
EMP_2455,33.0,Sales,Support Specialist,4100.0,13,10,3.0,4,3,37.58,Low Risk
EMP_3923,34.0,Operations,Research Scientist,12440.0,6,2,3.0,1,3,68.38,High Risk
EMP_9832,47.0,Operations,Support Specialist,10815.0,6,1,2.0,2,3,51.82,Medium Risk
EMP_3918,41.0,Marketing,Support Specialist,13974.5,3,3,2.0,2,3,27.77,Low Risk
EMP_9421,22.0,Unknown,IT Manager,23949.0,16,7,3.0,1,2,61.08,High Risk
EMP_7810,32.0,IT,Legal Counsel,3013.0,19,0,1.0,1,2,28.33,Low Risk
EMP_9862,59.0,Manufacturing,Marketing Manager,21245.0,17,7,4.0,1,4,42.28,Medium Risk
EMP_1575,29.0,Manufacturing,Software Engineer,15794.0,7,1,1.0,3,3,38.94,Low Risk
EMP_1823,51.0,Manufacturing,Marketing Manager,4632.0,9,7,2.0,2,2,30.41,Low Risk
EMP_4235,47.0,Sales,Support Specialist,9321.0,19,8,2.0,4,4,24.51,Low Risk
EMP_7662,29.0,Human Resources,Supply Chain Manager,12797.0,13,2,4.0,2,1,67.51,High Risk
EMP_2040,38.0,Unknown,IT Manager,14965.0,13,8,1.0,4,3,58.77,Medium Risk
EMP_3289,47.0,Sales,Support Specialist,12711.0,7,7,4.0,4,2,31.01,Low Risk
EMP_7829,47.0,Sales,Legal Counsel,13974.5,20,3,2.0,2,4,40.19,Medium Risk
EMP_9995,42.0,Customer Support,Lab Technician,19253.0,13,4,1.0,1,3,62.99,High Risk
EMP_3818,48.0,Sales,Sales Executive,10857.0,9,6,2.0,1,2,28.02,Low Risk
EMP_3693,54.0,Marketing,Research Scientist,13974.5,13,7,3.0,4,4,35.55,Low Risk
EMP_8119,45.0,Sales,Lab Technician,23975.0,13,6,2.0,1,4,30.97,Low Risk
EMP_5548,38.0,Unknown,Paralegal,17808.0,10,1,2.0,4,1,32.24,Low Risk
EMP_8034,56.0,Legal,Software Engineer,15188.0,11,1,1.0,2,1,29.53,Low Risk
EMP_1687,41.0,Unknown,Finance Analyst,6634.0,4,4,1.0,2,3,65.73,High Risk
EMP_8158,41.0,Human Resources,Marketing Executive,5399.0,6,5,4.0,3,4,66.21,High Risk
EMP_7203,35.0,Customer Support,Sales Executive,23970.0,10,8,4.0,3,1,39.52,Low Risk
EMP_7366,42.0,Finance,Recruiter,12108.0,5,5,2.0,1,4,63.36,High Risk
EMP_2818,32.0,Sales,Operations Manager,3741.0,13,8,2.0,1,2,33.17,Low Risk
EMP_3764,48.0,Legal,Operations Manager,18294.0,16,8,1.0,2,3,33.11,Low Risk
EMP_1289,41.0,Human Resources,Paralegal,18730.0,20,9,4.0,1,4,30.42,Low Risk
EMP_8440,39.0,Manufacturing,Sales Representative,19756.0,14,10,3.0,4,3,39.26,Low Risk
EMP_1857,56.0,Human Resources,IT Manager,19339.0,2,2,3.0,3,4,63.43,High Risk
EMP_1766,27.0,Sales,Marketing Manager,22394.0,8,6,1.0,4,1,48.36,Medium Risk
EMP_3902,52.0,Manufacturing,Marketing Manager,15867.0,6,5,4.0,3,3,72.17,High Risk
EMP_5248,29.0,Manufacturing,Finance Analyst,20590.0,4,0,1.0,3,2,35.85,Low Risk
EMP_3696,26.0,Marketing,Customer Service Rep,6080.0,9,8,3.0,2,1,26.71,Low Risk
EMP_2975,46.0,Operations,Production Technician,16185.0,10,10,2.0,2,3,31.92,Low Risk
EMP_7070,42.0,Customer Support,Manufacturing Director,13463.0,12,6,2.0,4,1,42.76,Medium Risk
EMP_3329,41.0,Marketing,Legal Counsel,4029.0,5,2,4.0,2,4,30.05,Low Risk
EMP_9797,46.0,Manufacturing,Sales Executive,5210.0,2,2,3.0,1,2,31.39,Low Risk
EMP_4953,55.0,Marketing,Production Technician,5902.0,20,9,3.0,3,3,63.63,High Risk
EMP_8512,55.0,Legal,Supply Chain Manager,4716.0,16,10,4.0,4,4,30.87,Low Risk
EMP_5390,31.0,Sales,Operations Manager,7780.0,8,1,4.0,1,1,36.07,Low Risk
EMP_6659,30.0,Sales,Customer Service Rep,4037.0,7,4,2.0,2,3,66.17,High Risk
EMP_5823,41.0,Finance,Marketing Manager,13974.5,4,1,3.0,4,2,28.84,Low Risk
EMP_4393,60.0,Finance,Lab Technician,15375.0,6,6,2.0,2,3,34.49,Low Risk
EMP_7231,54.0,Finance,Supply Chain Manager,19967.0,17,3,3.0,1,1,32.59,Low Risk
EMP_9206,44.0,Operations,Research Scientist,17588.0,13,9,2.0,1,4,33.09,Low Risk
EMP_2574,29.0,Unknown,Sales Representative,6171.0,8,7,1.0,3,3,45.5,Medium Risk
EMP_1696,52.0,Sales,Marketing Executive,22630.0,5,3,3.0,1,1,30.1,Low Risk
EMP_1832,36.0,IT,Lab Technician,21520.0,15,8,3.0,2,3,26.73,Low Risk
EMP_7372,25.0,Manufacturing,Paralegal,6612.0,3,1,2.0,4,3,38.66,Low Risk
EMP_4522,33.0,Finance,HR Manager,9435.0,9,2,2.0,4,4,47.11,Medium Risk
EMP_4520,38.0,IT,Software Engineer,17428.0,3,0,1.0,4,4,34.93,Low Risk
EMP_7841,58.0,Human Resources,Marketing Executive,10250.0,5,0,3.0,4,2,29.74,Low Risk
EMP_6196,30.0,Marketing,Operations Manager,13974.5,3,1,4.0,1,1,66.29,High Risk
EMP_3544,56.0,Unknown,Legal Counsel,21041.0,20,1,1.0,3,2,51.09,Medium Risk
EMP_4985,41.0,Manufacturing,Operations Manager,13974.5,10,5,3.0,4,4,45.96,Medium Risk
EMP_6341,53.0,Unknown,Legal Counsel,19199.0,1,1,4.0,3,3,28.37,Low Risk
EMP_3746,24.0,Sales,Paralegal,13974.5,4,1,4.0,1,4,44.05,Medium Risk
EMP_1611,32.0,Operations,Customer Service Rep,18276.0,20,6,1.0,3,1,25.6,Low Risk
EMP_2015,42.0,Marketing,Production Technician,4911.0,1,0,3.0,3,2,63.73,High Risk
EMP_2742,48.0,IT,Sales Representative,12355.0,17,0,3.0,2,2,45.91,Medium Risk
EMP_6925,58.0,IT,IT Manager,9448.0,18,1,2.0,2,2,65.17,High Risk
EMP_3189,52.0,Legal,Manufacturing Director,13974.5,8,7,3.0,2,3,37.03,Low Risk
EMP_2883,55.0,Legal,HR Manager,15784.0,18,6,2.0,1,1,45.19,Medium Risk
EMP_6579,26.0,Legal,Legal Counsel,3454.0,16,6,4.0,2,1,27.7,Low Risk
EMP_1439,30.0,Manufacturing,Marketing Manager,12075.0,3,1,3.0,2,4,59.41,Medium Risk
EMP_5321,34.0,IT,Legal Counsel,15041.0,8,3,4.0,4,3,37.03,Low Risk
EMP_8332,49.0,Unknown,Recruiter,19866.0,17,0,2.0,2,1,30.47,Low Risk
EMP_2264,47.0,Operations,Sales Representative,4834.0,8,6,2.0,4,2,63.83,High Risk
EMP_6647,54.0,IT,Lab Technician,11443.0,15,10,1.0,3,2,66.54,High Risk
EMP_9420,24.0,IT,Finance Analyst,20084.0,16,0,2.0,3,2,33.65,Low Risk
EMP_2796,25.0,Finance,Support Specialist,22354.0,9,8,4.0,2,4,19.38,Low Risk
EMP_8528,38.0,Manufacturing,Sales Executive,11526.0,17,6,3.0,1,4,30.8,Low Risk
EMP_2008,48.0,Customer Support,Marketing Executive,20783.0,5,0,3.0,3,2,50.13,Medium Risk
EMP_6598,38.0,Manufacturing,Legal Counsel,15469.0,4,2,2.0,2,3,30.09,Low Risk
EMP_5876,26.0,Operations,Recruiter,8640.0,2,1,1.0,4,2,34.44,Low Risk
EMP_6863,31.0,Human Resources,Finance Analyst,17545.0,10,0,3.0,2,4,64.88,High Risk
EMP_9278,35.0,Unknown,Support Specialist,4295.0,1,0,1.0,3,4,69.45,High Risk
EMP_1924,58.0,Human Resources,HR Manager,3243.0,6,4,3.0,1,3,69.14,High Risk
EMP_5844,44.0,Unknown,Software Engineer,20837.0,6,6,1.0,4,1,28.6,Low Risk
EMP_3548,32.0,Human Resources,IT Manager,16633.0,12,1,1.0,3,3,39.91,Low Risk
EMP_4760,26.0,Marketing,Customer Service Rep,8941.0,14,2,1.0,4,3,34.64,Low Risk
EMP_7702,57.0,Finance,Marketing Manager,4739.0,40,2,4.0,3,2,32.22,Low Risk
EMP_4893,46.0,Unknown,Manufacturing Director,15424.0,17,4,3.0,4,4,32.86,Low Risk
EMP_7628,34.0,IT,Research Scientist,10706.0,14,7,2.0,4,1,45.66,Medium Risk
EMP_9831,41.0,Operations,Marketing Manager,12052.0,8,7,2.0,2,4,58.81,Medium Risk
EMP_1630,47.0,Manufacturing,Software Engineer,18821.0,20,4,1.0,2,1,31.98,Low Risk
EMP_4561,33.0,IT,Paralegal,4052.0,18,1,4.0,2,1,70.33,High Risk
EMP_7489,52.0,Finance,IT Manager,11957.0,8,6,2.0,3,1,35.19,Low Risk
EMP_4088,60.0,Customer Support,Finance Analyst,24705.0,9,8,1.0,1,1,52.27,Medium Risk
EMP_7750,41.0,Human Resources,Paralegal,23965.0,9,8,4.0,2,4,32.33,Low Risk
EMP_1493,35.0,Unknown,Production Technician,6759.0,14,9,2.0,2,1,27.83,Low Risk
EMP_3912,45.0,Operations,Research Scientist,15009.0,9,1,2.0,1,2,32.88,Low Risk
EMP_8843,60.0,Unknown,HR Manager,11003.0,10,2,4.0,2,4,34.24,Low Risk
EMP_7045,50.0,Unknown,Legal Counsel,18712.0,14,5,3.0,2,2,29.77,Low Risk
EMP_7986,57.0,Operations,Lab Technician,9482.0,4,0,3.0,4,3,34.1,Low Risk
EMP_7441,22.0,Human Resources,Support Specialist,5128.0,7,4,4.0,4,1,64.85,High Risk
EMP_8145,47.0,Manufacturing,Finance Analyst,17162.0,6,6,2.0,4,2,41.08,Medium Risk
EMP_6486,35.0,Legal,Finance Analyst,21599.0,19,5,4.0,4,4,59.62,Medium Risk
EMP_9391,57.0,Manufacturing,Sales Executive,4696.0,13,3,2.0,1,1,59.73,Medium Risk
EMP_8185,45.0,Human Resources,IT Manager,8969.0,18,4,1.0,1,3,42.06,Medium Risk
EMP_6731,56.0,Legal,IT Manager,16719.0,17,2,1.0,2,3,65.26,High Risk
EMP_2061,22.0,Unknown,Legal Counsel,15518.0,15,6,4.0,1,1,55.45,Medium Risk
EMP_5905,52.0,Unknown,Supply Chain Manager,3239.0,4,4,2.0,2,3,31.06,Low Risk
EMP_7216,41.0,Sales,Recruiter,15622.0,5,4,2.0,2,3,43.35,Medium Risk
EMP_4376,22.0,Marketing,Research Scientist,13974.5,9,4,3.0,4,4,26.35,Low Risk
EMP_9958,40.0,Human Resources,Sales Representative,15002.0,9,5,4.0,1,1,32.67,Low Risk
EMP_8616,55.0,Legal,Support Specialist,11850.0,20,8,4.0,1,3,42.46,Medium Risk
EMP_6344,29.0,IT,Supply Chain Manager,12840.0,17,4,2.0,4,4,64.77,High Risk
EMP_7025,37.0,Human Resources,Manager,5686.0,13,5,4.0,4,1,32.94,Low Risk
EMP_1291,43.0,Customer Support,Production Technician,18562.0,18,9,3.0,1,4,44.05,Medium Risk
EMP_4379,32.0,Customer Support,Operations Manager,22245.0,10,2,1.0,3,3,75.5,High Risk
EMP_5784,31.0,Human Resources,Lab Technician,8288.0,17,0,1.0,2,2,37.0,Low Risk
EMP_3448,43.0,Operations,Lab Technician,5067.0,2,1,1.0,1,4,35.22,Low Risk
EMP_6080,27.0,Human Resources,HR Manager,8669.0,1,1,4.0,4,1,64.77,High Risk
EMP_8273,31.0,IT,Sales Representative,3788.0,3,1,2.0,1,3,66.1,High Risk
EMP_4006,38.0,Customer Support,Finance Analyst,17556.0,19,5,3.0,3,4,34.92,Low Risk
EMP_7058,60.0,IT,Operations Manager,22391.0,5,5,4.0,1,3,37.88,Low Risk
EMP_9524,52.0,IT,Finance Analyst,14162.0,8,1,1.0,3,2,40.82,Medium Risk
EMP_2111,30.0,Customer Support,Manufacturing Director,7756.0,19,2,3.0,2,1,29.73,Low Risk
EMP_9844,53.0,Human Resources,Production Technician,13183.0,11,0,3.0,1,2,45.0,Medium Risk
EMP_9625,44.0,IT,Marketing Executive,13694.0,2,2,2.0,4,1,45.21,Medium Risk
EMP_8297,22.0,Human Resources,Operations Manager,4604.0,3,2,3.0,4,1,65.46,High Risk
EMP_1207,28.0,Human Resources,Legal Counsel,7207.0,3,0,4.0,4,1,61.95,High Risk
EMP_5424,29.0,Legal,Accountant,10694.0,15,9,3.0,2,1,65.59,High Risk
EMP_6942,55.0,Sales,Operations Manager,24246.0,4,2,4.0,3,3,36.58,Low Risk
EMP_2630,50.0,IT,Software Engineer,24422.0,9,0,1.0,4,3,42.44,Medium Risk
EMP_1028,31.0,Legal,Accountant,20286.0,20,3,2.0,2,2,69.87,High Risk
EMP_5001,36.0,IT,Sales Representative,12919.0,12,8,3.0,1,1,32.61,Low Risk
EMP_6761,26.0,Unknown,Support Specialist,8080.0,15,1,1.0,1,3,25.57,Low Risk
EMP_7301,44.0,Unknown,Accountant,13458.0,6,6,3.0,4,1,40.8,Medium Risk
EMP_6209,59.0,Marketing,Recruiter,4093.0,20,0,3.0,4,2,43.97,Medium Risk
EMP_4160,55.0,Finance,Lab Technician,15279.0,4,2,4.0,1,1,51.04,Medium Risk
EMP_4793,44.0,Operations,Sales Executive,15819.0,9,1,1.0,1,3,66.32,High Risk
EMP_2623,46.0,Human Resources,IT Manager,15285.0,8,0,3.0,4,2,30.57,Low Risk
EMP_7591,24.0,Sales,Recruiter,15701.0,11,9,3.0,4,3,21.61,Low Risk
EMP_7835,29.0,Marketing,Recruiter,20793.0,2,2,2.0,1,4,39.3,Low Risk
EMP_7610,39.0,Finance,Legal Counsel,6397.0,8,6,4.0,2,4,28.45,Low Risk
EMP_1958,32.0,Marketing,Support Specialist,7338.0,10,0,3.0,4,1,30.8,Low Risk
EMP_4018,53.0,Human Resources,Research Scientist,21915.0,3,2,3.0,1,2,25.84,Low Risk
EMP_9599,33.0,Human Resources,Legal Counsel,3701.0,12,3,2.0,4,4,62.42,High Risk
EMP_7349,26.0,Operations,Supply Chain Manager,12532.0,4,3,1.0,1,2,35.37,Low Risk
EMP_8777,39.0,IT,Finance Analyst,11852.0,8,0,3.0,1,3,38.08,Low Risk
EMP_3638,41.0,Manufacturing,Finance Analyst,10100.0,11,3,1.0,3,1,36.05,Low Risk
EMP_4694,54.0,Operations,Lab Technician,11599.0,20,2,1.0,3,3,67.95,High Risk
EMP_5927,46.0,IT,Customer Service Rep,3633.0,11,8,3.0,2,3,41.09,Medium Risk
EMP_4107,38.0,Sales,Software Engineer,50000.0,14,7,1.0,1,3,39.52,Low Risk
EMP_8690,44.0,Marketing,Software Engineer,14719.0,3,1,1.0,2,2,68.59,High Risk
EMP_7483,24.0,IT,Paralegal,22079.0,19,1,4.0,4,4,47.36,Medium Risk
EMP_8008,36.0,IT,Legal Counsel,22904.0,7,6,4.0,4,1,28.04,Low Risk
EMP_1004,57.0,Legal,Research Scientist,12350.0,8,1,1.0,1,3,32.49,Low Risk
EMP_3106,41.0,Human Resources,Sales Representative,20211.0,4,3,4.0,1,1,25.95,Low Risk
EMP_3109,33.0,Manufacturing,Recruiter,17337.0,14,3,3.0,4,3,44.75,Medium Risk
EMP_3504,37.0,Human Resources,Accountant,7798.0,40,3,2.0,3,3,62.65,High Risk
EMP_6881,49.0,Marketing,Legal Counsel,13548.0,6,6,2.0,3,2,62.9,High Risk
EMP_7016,28.0,Marketing,Accountant,24533.0,1,1,2.0,4,2,55.84,Medium Risk
EMP_6790,56.0,Customer Support,Research Scientist,9906.0,10,7,3.0,1,1,29.96,Low Risk
